price,age,hp_kW,km,Gearing_Type,make_model
31690,0.0,121.0,8000.0,Automatic,Opel Insignia
31500,0.0,100.0,10.0,Automatic,Opel Insignia
30990,0.0,147.0,10.0,Automatic,Opel Insignia
30299,0.0,147.0,1647.3626086956522,Automatic,Opel Insignia
30299,0.0,147.0,1647.3626086956522,Automatic,Opel Insignia
29995,0.0,147.0,1.0,Automatic,Opel Insignia
29995,0.0,147.0,1.0,Automatic,Opel Insignia
29990,0.0,121.0,5.0,Automatic,Opel Insignia
29797,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
29900,0.0,100.0,1647.3626086956522,Automatic,Opel Insignia
26590,0.0,100.0,1647.3626086956522,Automatic,Opel Insignia
29797,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
29790,0.0,121.0,10.0,Automatic,Opel Insignia
25995,0.0,121.0,1.0,Automatic,Opel Insignia
25195,0.0,100.0,1647.3626086956522,Automatic,Opel Insignia
27804,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
26668,0.0,120.0,1647.3626086956522,Automatic,Opel Insignia
27950,0.0,147.0,25.0,Manual,Opel Insignia
26511,0.0,147.0,1647.3626086956522,Manual,Opel Insignia
29065,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
28990,0.0,121.0,5.0,Manual,Opel Insignia
28990,0.0,103.0,15.0,Manual,Opel Insignia
40745,0.0,121.0,40.0,Manual,Opel Insignia
39995,0.0,121.0,5000.0,Manual,Opel Insignia
39190,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
38990,0.0,147.0,1852.0,Manual,Opel Insignia
39990,0.0,147.0,500.0,Manual,Opel Insignia
38500,0.0,121.0,1647.3626086956522,Manual,Opel Insignia
38240,0.0,125.0,10.0,Manual,Opel Insignia
36995,0.0,121.0,15.0,Manual,Opel Insignia
36990,0.0,147.0,5.0,Manual,Opel Insignia
36780,0.0,100.0,70.0,Manual,Opel Insignia
35990,0.0,100.0,10.0,Manual,Opel Insignia
35490,0.0,100.0,10.0,Manual,Opel Insignia
33990,0.0,121.0,1390.0,Manual,Opel Insignia
33250,0.0,147.0,10.0,Manual,Opel Insignia
33475,0.0,121.0,350.0,Manual,Opel Insignia
32990,0.0,100.0,8.0,Manual,Opel Insignia
28315,0.0,147.0,1647.3626086956522,Manual,Opel Insignia
28390,0.0,121.0,372.0,Manual,Opel Insignia
33990,0.0,100.0,3500.0,Manual,Opel Insignia
33990,0.0,100.0,7326.0,Manual,Opel Insignia
29990,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
29888,0.0,125.0,1647.3626086956522,Manual,Opel Insignia
29490,0.0,147.0,10.0,Manual,Opel Insignia
33990,0.0,100.0,10555.0,Manual,Opel Insignia
31950,0.0,147.0,10.0,Manual,Opel Insignia
31880,0.0,147.0,450.0,Manual,Opel Insignia
31835,0.0,125.0,1647.3626086956522,Manual,Opel Insignia
31515,0.0,125.0,1647.3626086956522,Manual,Opel Insignia
30990,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
26445,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
26108,0.0,122.0,1.0,Manual,Opel Insignia
25955,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
32793,0.0,125.0,1647.3626086956522,Manual,Opel Insignia
32490,0.0,147.0,10.0,Manual,Opel Insignia
32275,0.0,121.0,1647.3626086956522,Manual,Opel Insignia
32250,0.0,147.0,10.0,Manual,Opel Insignia
31990,0.0,121.0,8900.0,Manual,Opel Insignia
31990,0.0,100.0,4832.0,Manual,Opel Insignia
27950,0.0,147.0,10.0,Manual,Opel Insignia
26538,0.0,125.0,1647.3626086956522,Manual,Opel Insignia
39960,0.0,154.0,11.0,Automatic,Opel Insignia
39850,0.0,147.0,1586.0,Automatic,Opel Insignia
39890,0.0,125.0,500.0,Automatic,Opel Insignia
39490,0.0,146.0,12500.0,Automatic,Opel Insignia
39490,0.0,121.0,1647.3626086956522,Automatic,Opel Insignia
22620,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
22800,0.0,81.0,5000.0,Manual,Opel Insignia
22167,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
25625,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
25500,0.0,100.0,9300.0,Manual,Opel Insignia
25475,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
25375,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
25375,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
24999,0.0,81.0,5000.0,Manual,Opel Insignia
24995,0.0,100.0,1.0,Manual,Opel Insignia
24990,0.0,100.0,1501.0,Manual,Opel Insignia
25155,0.0,121.0,1647.3626086956522,Manual,Opel Insignia
24890,0.0,125.0,3000.0,Manual,Opel Insignia
24745,0.0,125.0,1647.3626086956522,Manual,Opel Insignia
40989,0.0,154.0,9999.0,Automatic,Opel Insignia
40980,0.0,125.0,7.0,Automatic,Opel Insignia
24323,0.0,122.0,1647.3626086956522,Manual,Opel Insignia
39990,0.0,147.0,14721.0,Automatic,Opel Insignia
39990,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
23600,0.0,122.0,1.0,Manual,Opel Insignia
23848,0.0,121.0,1647.3626086956522,Manual,Opel Insignia
23351,0.0,104.0,1.0,Manual,Opel Insignia
23187,0.0,100.0,1647.3626086956522,Manual,Opel Insignia
7650,3.0,66.0,161556.0,Automatic,Renault Clio
13100,3.0,66.0,22000.0,Automatic,Renault Clio
14200,2.0,66.0,8500.0,Automatic,Renault Clio
15485,1.0,87.0,28337.0,Automatic,Renault Clio
15928,1.0,88.0,100.0,Automatic,Renault Clio
15928,1.0,88.0,100.0,Automatic,Renault Clio
15990,1.0,88.0,5509.0,Automatic,Renault Clio
15990,1.0,67.0,21085.0,Automatic,Renault Clio
15950,1.0,87.0,9000.0,Automatic,Renault Clio
15900,1.0,88.0,7954.0,Automatic,Renault Clio
15890,1.0,87.0,14629.0,Automatic,Renault Clio
15798,0.0,66.0,1647.3626086956522,Automatic,Renault Clio
15750,3.0,88.0,49495.0,Automatic,Renault Clio
15790,1.0,87.0,23650.0,Automatic,Renault Clio
15490,2.0,87.0,24957.0,Automatic,Renault Clio
14990,2.0,87.0,13900.0,Automatic,Renault Clio
14990,1.0,87.0,14424.0,Automatic,Renault Clio
14990,3.0,88.0,8900.0,Automatic,Renault Clio
14987,0.0,66.0,1647.3626086956522,Automatic,Renault Clio
14950,1.0,87.0,15912.0,Automatic,Renault Clio
14940,1.0,87.0,22638.0,Automatic,Renault Clio
14990,2.0,67.0,22607.0,Automatic,Renault Clio
14990,1.0,87.0,23000.0,Automatic,Renault Clio
14990,1.0,87.0,14400.0,Automatic,Renault Clio
15485,1.0,87.0,27188.0,Automatic,Renault Clio
15485,1.0,87.0,27188.0,Automatic,Renault Clio
15485,1.0,87.0,19377.0,Automatic,Renault Clio
15400,2.0,66.0,36780.0,Automatic,Renault Clio
15290,2.0,56.0,13520.0,Automatic,Renault Clio
13500,3.0,87.0,70760.0,Automatic,Renault Clio
14870,1.0,87.0,24473.0,Automatic,Renault Clio
14870,1.0,87.0,24473.0,Automatic,Renault Clio
14870,1.0,87.0,24473.0,Automatic,Renault Clio
14870,1.0,87.0,24473.0,Automatic,Renault Clio
13990,3.0,66.0,9913.0,Automatic,Renault Clio
13990,3.0,67.0,43384.0,Automatic,Renault Clio
14699,1.0,66.0,16000.0,Automatic,Renault Clio
14460,2.0,87.0,7327.0,Automatic,Renault Clio
14440,2.0,87.0,26500.0,Automatic,Renault Clio
14400,1.0,87.0,26879.0,Automatic,Renault Clio
13390,2.0,87.0,31356.0,Automatic,Renault Clio
13390,2.0,87.0,31356.0,Automatic,Renault Clio
13390,2.0,87.0,31356.0,Automatic,Renault Clio
13250,3.0,88.0,20500.0,Automatic,Renault Clio
13280,2.0,66.0,14000.0,Automatic,Renault Clio
12000,2.0,66.0,32713.0,Automatic,Renault Clio
11900,2.0,66.0,75022.0,Automatic,Renault Clio
11750,3.0,87.0,23300.0,Automatic,Renault Clio
13470,3.0,66.0,22914.0,Automatic,Renault Clio
13450,2.0,87.0,12176.0,Automatic,Renault Clio
13390,2.0,87.0,31356.0,Automatic,Renault Clio
13390,2.0,87.0,31356.0,Automatic,Renault Clio
13390,2.0,87.0,31356.0,Automatic,Renault Clio
13390,2.0,87.0,31356.0,Automatic,Renault Clio
11500,2.0,66.0,32713.0,Automatic,Renault Clio
11500,2.0,66.0,32713.0,Automatic,Renault Clio
12960,2.0,66.0,4529.0,Automatic,Renault Clio
12950,2.0,66.0,29790.0,Automatic,Renault Clio
10500,1.0,87.0,26000.0,Automatic,Renault Clio
12850,3.0,66.0,60000.0,Automatic,Renault Clio
9500,3.0,66.0,90000.0,Automatic,Renault Clio
8900,2.0,66.0,89910.0,Automatic,Renault Clio
11400,3.0,87.0,63000.0,Automatic,Renault Clio
11300,2.0,87.0,28000.0,Automatic,Renault Clio
11000,3.0,66.0,48000.0,Automatic,Renault Clio
11000,2.0,66.0,38000.0,Automatic,Renault Clio
10990,2.0,66.0,15559.0,Automatic,Renault Clio
10900,3.0,66.0,64103.0,Automatic,Renault Clio
10800,3.0,87.0,51985.0,Automatic,Renault Clio
10900,3.0,66.0,43000.0,Automatic,Renault Clio
7490,2.0,55.0,56485.0,Manual,Renault Clio
6490,3.0,55.0,112000.0,Manual,Renault Clio
7900,2.0,55.0,19282.0,Manual,Renault Clio
7900,2.0,55.0,20971.0,Manual,Renault Clio
8290,2.0,54.0,23724.0,Manual,Renault Clio
8290,3.0,55.0,104171.0,Manual,Renault Clio
8490,3.0,54.0,49178.0,Manual,Renault Clio
8490,3.0,54.0,49178.0,Manual,Renault Clio
8490,3.0,54.0,49178.0,Manual,Renault Clio
8490,3.0,54.0,49178.0,Manual,Renault Clio
8490,3.0,54.0,49178.0,Manual,Renault Clio
8490,2.0,55.0,23110.0,Manual,Renault Clio
8490,2.0,55.0,32481.0,Manual,Renault Clio
8490,2.0,55.0,38046.0,Manual,Renault Clio
8500,2.0,54.0,48648.0,Manual,Renault Clio
8490,3.0,54.0,50100.0,Manual,Renault Clio
8490,2.0,54.0,42210.0,Manual,Renault Clio
8499,3.0,66.0,45000.0,Manual,Renault Clio
8490,3.0,56.0,86213.0,Manual,Renault Clio
8490,3.0,54.0,42208.0,Manual,Renault Clio
8480,3.0,66.0,81630.0,Manual,Renault Clio
8480,3.0,55.0,122617.0,Manual,Renault Clio
8450,3.0,55.0,84000.0,Manual,Renault Clio
8450,3.0,55.0,84000.0,Manual,Renault Clio
8200,3.0,55.0,84000.0,Manual,Renault Clio
8150,2.0,55.0,35774.0,Manual,Renault Clio
8150,3.0,55.0,121226.0,Manual,Renault Clio
8150,3.0,55.0,121226.0,Manual,Renault Clio
8000,3.0,66.0,120500.0,Manual,Renault Clio
7990,3.0,66.0,72945.0,Manual,Renault Clio
7990,3.0,66.0,85800.0,Manual,Renault Clio
8400,3.0,54.0,35305.0,Manual,Renault Clio
8400,2.0,55.0,23000.0,Manual,Renault Clio
8400,3.0,55.0,50000.0,Manual,Renault Clio
8400,2.0,55.0,23000.0,Manual,Renault Clio
7990,2.0,55.0,53000.0,Manual,Renault Clio
7990,3.0,55.0,38329.0,Manual,Renault Clio
8000,3.0,54.0,45000.0,Manual,Renault Clio
7950,3.0,55.0,81000.0,Manual,Renault Clio
7950,3.0,55.0,81000.0,Manual,Renault Clio
7950,3.0,56.0,68900.0,Manual,Renault Clio
7950,3.0,56.0,68900.0,Manual,Renault Clio
7950,3.0,55.0,93000.0,Manual,Renault Clio
7900,2.0,55.0,45206.0,Manual,Renault Clio
7900,2.0,55.0,19282.0,Manual,Renault Clio
7900,2.0,55.0,19282.0,Manual,Renault Clio
7900,2.0,55.0,26255.0,Manual,Renault Clio
7200,3.0,55.0,100000.0,Manual,Renault Clio
7200,3.0,55.0,160000.0,Manual,Renault Clio
6990,3.0,55.0,89263.0,Manual,Renault Clio
7800,2.0,55.0,25100.0,Manual,Renault Clio
7800,3.0,55.0,93500.0,Manual,Renault Clio
7800,3.0,54.0,42049.0,Manual,Renault Clio
7800,3.0,55.0,93500.0,Manual,Renault Clio
7450,3.0,55.0,97000.0,Manual,Renault Clio
7750,3.0,55.0,125988.0,Manual,Renault Clio
7700,3.0,55.0,72000.0,Manual,Renault Clio
7250,3.0,54.0,25668.0,Manual,Renault Clio
7250,3.0,55.0,148488.0,Manual,Renault Clio
7600,3.0,54.0,59000.0,Manual,Renault Clio
7600,3.0,55.0,65000.0,Manual,Renault Clio
7500,3.0,55.0,120000.0,Manual,Renault Clio
7500,3.0,54.0,20000.0,Manual,Renault Clio
7500,2.0,55.0,29000.0,Manual,Renault Clio
7500,3.0,55.0,98000.0,Manual,Renault Clio
7500,3.0,66.0,88000.0,Manual,Renault Clio
7500,3.0,66.0,44000.0,Manual,Renault Clio
7490,3.0,55.0,59535.0,Manual,Renault Clio
6900,3.0,55.0,82494.0,Manual,Renault Clio
6250,3.0,66.0,67250.0,Manual,Renault Clio
6200,3.0,66.0,99000.0,Manual,Renault Clio
5800,3.0,55.0,74000.0,Manual,Renault Clio
15990,2.0,87.0,17900.0,Automatic,Renault Clio
15990,1.0,87.0,15250.0,Automatic,Renault Clio
15990,1.0,87.0,19799.0,Automatic,Renault Clio
15990,1.0,87.0,21352.0,Automatic,Renault Clio
15990,1.0,87.0,13377.0,Automatic,Renault Clio
26000,0.0,162.0,2900.0,Semi-automatic,Renault Clio
27000,1.0,162.0,5000.0,Semi-automatic,Renault Clio
18500,1.0,147.0,9000.0,Semi-automatic,Renault Clio
16500,3.0,162.0,45000.0,Semi-automatic,Renault Clio
16500,3.0,162.0,45000.0,Semi-automatic,Renault Clio
8700,3.0,54.0,4500.0,Manual,Renault Clio
8600,3.0,55.0,86000.0,Manual,Renault Clio
8600,3.0,55.0,6900.0,Manual,Renault Clio
14000,1.0,66.0,7000.0,Semi-automatic,Renault Clio
11500,3.0,66.0,49000.0,Semi-automatic,Renault Clio
12500,3.0,88.0,28000.0,Semi-automatic,Renault Clio
8500,3.0,55.0,62000.0,Manual,Renault Clio
8500,3.0,55.0,109501.0,Manual,Renault Clio
8500,3.0,55.0,72500.0,Manual,Renault Clio
8500,3.0,66.0,120985.0,Manual,Renault Clio
16990,0.0,56.0,10.0,Automatic,Renault Clio
8999,2.0,54.0,57000.0,Manual,Renault Clio
8990,2.0,56.0,42253.0,Manual,Renault Clio
9499,2.0,55.0,65203.0,Manual,Renault Clio
9490,2.0,56.0,84496.0,Manual,Renault Clio
9490,2.0,54.0,51100.0,Manual,Renault Clio
9389,2.0,54.0,47948.0,Manual,Renault Clio
9300,2.0,66.0,30375.0,Manual,Renault Clio
9300,1.0,54.0,31500.0,Manual,Renault Clio
9290,2.0,55.0,15000.0,Manual,Renault Clio
9300,2.0,55.0,42000.0,Manual,Renault Clio
9290,2.0,56.0,14936.0,Manual,Renault Clio
9200,2.0,54.0,14000.0,Manual,Renault Clio
8990,2.0,55.0,28101.0,Manual,Renault Clio
8990,2.0,55.0,36281.0,Manual,Renault Clio
9000,2.0,54.0,31000.0,Manual,Renault Clio
9000,2.0,55.0,50000.0,Manual,Renault Clio
8999,1.0,66.0,26000.0,Manual,Renault Clio
9000,2.0,55.0,63000.0,Manual,Renault Clio
8900,2.0,55.0,23234.0,Manual,Renault Clio
8900,2.0,54.0,35000.0,Manual,Renault Clio
8890,2.0,55.0,49000.0,Manual,Renault Clio
8750,2.0,55.0,47000.0,Manual,Renault Clio
8700,2.0,55.0,131494.0,Manual,Renault Clio
17690,1.0,67.0,10.0,Automatic,Renault Clio
16490,1.0,88.0,14235.0,Automatic,Renault Clio
16390,0.0,56.0,10.0,Automatic,Renault Clio
16490,0.0,56.0,10.0,Automatic,Renault Clio
17590,1.0,66.0,10500.0,Automatic,Renault Clio
16950,2.0,88.0,14967.0,Automatic,Renault Clio
16945,0.0,88.0,10.0,Automatic,Renault Clio
16890,1.0,87.0,14100.0,Automatic,Renault Clio
16880,1.0,87.0,18900.0,Automatic,Renault Clio
16690,1.0,87.0,8750.0,Automatic,Renault Clio
17200,0.0,66.0,1647.3626086956522,Automatic,Renault Clio
17157,1.0,88.0,100.0,Automatic,Renault Clio
17000,1.0,88.0,14.0,Automatic,Renault Clio
16998,2.0,147.0,16500.0,Automatic,Renault Clio
16000,2.0,66.0,52000.0,Automatic,Renault Clio
9500,2.0,54.0,44000.0,Manual,Renault Clio
9900,1.0,54.0,28000.0,Manual,Renault Clio
9900,1.0,66.0,35000.0,Manual,Renault Clio
9990,2.0,66.0,43900.0,Manual,Renault Clio
9990,0.0,56.0,1380.0,Manual,Renault Clio
9980,2.0,56.0,59943.0,Manual,Renault Clio
9900,0.0,66.0,1647.3626086956522,Manual,Renault Clio
9890,2.0,66.0,62858.0,Manual,Renault Clio
9870,0.0,54.0,10.0,Manual,Renault Clio
9870,0.0,54.0,10.0,Manual,Renault Clio
9850,0.0,55.0,1647.3626086956522,Manual,Renault Clio
9900,2.0,55.0,84375.0,Manual,Renault Clio
9900,1.0,54.0,2500.0,Manual,Renault Clio
9900,2.0,66.0,44451.0,Manual,Renault Clio
9900,1.0,66.0,32000.0,Manual,Renault Clio
9800,2.0,66.0,40000.0,Manual,Renault Clio
9800,2.0,54.0,27000.0,Manual,Renault Clio
9800,2.0,66.0,74900.0,Manual,Renault Clio
9680,2.0,66.0,44235.0,Manual,Renault Clio
9600,2.0,54.0,52700.0,Manual,Renault Clio
9600,2.0,66.0,51000.0,Manual,Renault Clio
9590,2.0,54.0,30120.0,Manual,Renault Clio
9500,2.0,55.0,23000.0,Manual,Renault Clio
9500,1.0,54.0,10419.0,Manual,Renault Clio
9700,2.0,55.0,43000.0,Manual,Renault Clio
9700,2.0,55.0,30000.0,Manual,Renault Clio
9690,2.0,54.0,15932.0,Manual,Renault Clio
9690,0.0,56.0,1647.3626086956522,Manual,Renault Clio
22500,1.0,162.0,17000.0,Automatic,Renault Clio
18980,0.0,66.0,497.0,Automatic,Renault Clio
26900,1.0,162.0,9000.0,Automatic,Renault Clio
31500,1.0,162.0,10000.0,Automatic,Renault Clio
9999,0.0,56.0,10.0,Manual,Renault Clio
9999,0.0,56.0,20.0,Manual,Renault Clio
9999,0.0,56.0,10.0,Manual,Renault Clio
9999,1.0,66.0,16000.0,Manual,Renault Clio
9999,0.0,56.0,10.0,Manual,Renault Clio
9999,0.0,56.0,1647.3626086956522,Manual,Renault Clio
9999,1.0,54.0,11314.0,Manual,Renault Clio
9999,1.0,54.0,9733.0,Manual,Renault Clio
9999,1.0,54.0,21543.0,Manual,Renault Clio
9990,1.0,54.0,10604.0,Manual,Renault Clio
9990,1.0,54.0,6017.0,Manual,Renault Clio
9990,1.0,66.0,15663.0,Manual,Renault Clio
9990,1.0,55.0,8900.0,Manual,Renault Clio
9990,0.0,56.0,5.0,Manual,Renault Clio
29740,1.0,163.0,21197.0,Automatic,Renault Clio
28949,1.0,162.0,9336.0,Automatic,Renault Clio
26770,0.0,90.0,10.0,Automatic,Renault Clio
24900,1.0,162.0,17000.0,Automatic,Renault Clio
24000,1.0,162.0,9000.0,Automatic,Renault Clio
23999,1.0,162.0,40000.0,Automatic,Renault Clio
23990,1.0,147.0,10.0,Automatic,Renault Clio
18800,0.0,66.0,10.0,Automatic,Renault Clio
18690,1.0,87.0,1.0,Automatic,Renault Clio
18490,1.0,164.0,10564.0,Automatic,Renault Clio
18490,1.0,164.0,10564.0,Automatic,Renault Clio
23990,1.0,162.0,16771.0,Automatic,Renault Clio
23021,1.0,162.0,18035.130066815145,Automatic,Renault Clio
23021,1.0,162.0,10.0,Automatic,Renault Clio
23021,1.0,162.0,10.0,Automatic,Renault Clio
21990,1.0,162.0,9990.0,Automatic,Renault Clio
22490,1.0,162.0,150.0,Automatic,Renault Clio
21590,1.0,147.0,7500.0,Automatic,Renault Clio
20800,1.0,87.0,24000.0,Automatic,Renault Clio
20680,0.0,66.0,99.0,Automatic,Renault Clio
22975,1.0,162.0,13948.0,Automatic,Renault Clio
19970,1.0,88.0,7405.0,Automatic,Renault Clio
19490,1.0,87.0,8.0,Automatic,Renault Clio
18990,0.0,87.0,1647.3626086956522,Automatic,Renault Clio
10499,1.0,54.0,16750.0,Manual,Renault Clio
10495,1.0,54.0,9340.0,Manual,Renault Clio
10790,1.0,54.0,34544.0,Manual,Renault Clio
10589,0.0,56.0,15.0,Manual,Renault Clio
10790,0.0,55.0,50.0,Manual,Renault Clio
10798,1.0,55.0,10.0,Manual,Renault Clio
10797,1.0,55.0,1.0,Manual,Renault Clio
10790,0.0,56.0,1647.3626086956522,Manual,Renault Clio
10644,0.0,54.0,10.0,Manual,Renault Clio
10590,1.0,55.0,63941.0,Manual,Renault Clio
10790,1.0,56.0,10.0,Manual,Renault Clio
10700,1.0,54.0,14800.0,Manual,Renault Clio
10750,1.0,54.0,12900.0,Manual,Renault Clio
10700,1.0,54.0,11611.0,Manual,Renault Clio
10700,1.0,55.0,8000.0,Manual,Renault Clio
10500,1.0,66.0,18700.0,Manual,Renault Clio
10500,1.0,66.0,17000.0,Manual,Renault Clio
10500,1.0,66.0,14000.0,Manual,Renault Clio
10699,1.0,55.0,18784.0,Manual,Renault Clio
10499,1.0,54.0,19550.0,Manual,Renault Clio
10300,0.0,55.0,1647.3626086956522,Manual,Renault Clio
10490,1.0,66.0,36036.0,Manual,Renault Clio
10450,1.0,54.0,9169.0,Manual,Renault Clio
10450,1.0,66.0,39900.0,Manual,Renault Clio
10450,1.0,66.0,28000.0,Manual,Renault Clio
10450,1.0,66.0,29200.0,Manual,Renault Clio
10450,1.0,66.0,29300.0,Manual,Renault Clio
10490,0.0,56.0,10.0,Manual,Renault Clio
10450,1.0,66.0,28000.0,Manual,Renault Clio
10450,1.0,66.0,28900.0,Manual,Renault Clio
10450,1.0,66.0,29200.0,Manual,Renault Clio
10399,1.0,54.0,11300.0,Manual,Renault Clio
10390,0.0,56.0,1647.3626086956522,Manual,Renault Clio
11380,0.0,57.0,10.0,Manual,Renault Clio
11480,0.0,56.0,50.0,Manual,Renault Clio
11480,0.0,56.0,50.0,Manual,Renault Clio
11480,0.0,66.0,1.0,Manual,Renault Clio
11464,0.0,56.0,10.0,Manual,Renault Clio
11450,0.0,56.0,10.0,Manual,Renault Clio
11390,0.0,55.0,1647.3626086956522,Manual,Renault Clio
11371,0.0,56.0,1647.3626086956522,Manual,Renault Clio
11299,0.0,56.0,10.0,Manual,Renault Clio
11299,0.0,56.0,10.0,Manual,Renault Clio
11299,0.0,56.0,10.0,Manual,Renault Clio
11299,0.0,56.0,10.0,Manual,Renault Clio
11299,0.0,56.0,10.0,Manual,Renault Clio
11490,0.0,55.0,10.0,Manual,Renault Clio
11490,0.0,56.0,100.0,Manual,Renault Clio
11410,0.0,56.0,1647.3626086956522,Manual,Renault Clio
10990,0.0,56.0,9.0,Manual,Renault Clio
11190,0.0,56.0,10.0,Manual,Renault Clio
11180,0.0,56.0,9998.0,Manual,Renault Clio
11170,0.0,56.0,10.0,Manual,Renault Clio
10990,0.0,55.0,1.0,Manual,Renault Clio
10990,0.0,55.0,1.0,Manual,Renault Clio
10990,0.0,55.0,1.0,Manual,Renault Clio
10990,0.0,55.0,1.0,Manual,Renault Clio
10990,0.0,55.0,1.0,Manual,Renault Clio
10990,0.0,55.0,1.0,Manual,Renault Clio
10990,0.0,56.0,10.0,Manual,Renault Clio
10990,0.0,56.0,1647.3626086956522,Manual,Renault Clio
10990,0.0,56.0,1647.3626086956522,Manual,Renault Clio
10980,0.0,56.0,20.0,Manual,Renault Clio
11150,0.0,56.0,10.0,Manual,Renault Clio
11090,0.0,56.0,1647.3626086956522,Manual,Renault Clio
10995,0.0,66.0,10.0,Manual,Renault Clio
10970,0.0,54.0,10.0,Manual,Renault Clio
11290,0.0,56.0,100.0,Manual,Renault Clio
11290,0.0,56.0,100.0,Manual,Renault Clio
11290,0.0,56.0,5.0,Manual,Renault Clio
11290,0.0,56.0,5.0,Manual,Renault Clio
11290,0.0,66.0,10.0,Manual,Renault Clio
11270,0.0,55.0,1647.3626086956522,Manual,Renault Clio
10880,0.0,56.0,150.0,Manual,Renault Clio
11222,0.0,55.0,1647.3626086956522,Manual,Renault Clio
10946,0.0,55.0,1647.3626086956522,Manual,Renault Clio
10900,0.0,66.0,100.0,Manual,Renault Clio
10900,0.0,56.0,1.0,Manual,Renault Clio
10890,0.0,56.0,50.0,Manual,Renault Clio
10890,0.0,56.0,11.0,Manual,Renault Clio
16033,0.0,77.0,1647.3626086956522,Automatic,Renault Duster
14399,0.0,77.0,101.0,Manual,Renault Duster
14399,0.0,77.0,101.0,Manual,Renault Duster
13189,0.0,77.0,101.0,Manual,Renault Duster
10900,0.0,77.0,101.0,Manual,Renault Duster
10900,0.0,77.0,1647.3626086956522,Manual,Renault Duster
22500,2.0,118.0,70000.0,Automatic,Renault Espace
24590,2.0,118.0,16163.0,Automatic,Renault Espace
26900,3.0,118.0,122518.0,Automatic,Renault Espace
25995,1.0,118.0,14478.0,Automatic,Renault Espace
25990,3.0,118.0,34987.0,Automatic,Renault Espace
25990,2.0,118.0,45000.0,Automatic,Renault Espace
25990,2.0,118.0,16613.0,Automatic,Renault Espace
25990,3.0,118.0,64000.0,Automatic,Renault Espace
25750,1.0,118.0,28918.0,Automatic,Renault Espace
25500,3.0,118.0,33837.0,Automatic,Renault Espace
27500,3.0,147.0,31200.0,Automatic,Renault Espace
27500,3.0,118.0,24200.0,Automatic,Renault Espace
27289,2.0,118.0,47458.0,Automatic,Renault Espace
26800,1.0,165.0,332.0,Automatic,Renault Espace
27000,3.0,118.0,29220.0,Automatic,Renault Espace
26994,1.0,118.0,14478.0,Automatic,Renault Espace
26990,1.0,118.0,1935.0,Automatic,Renault Espace
26950,3.0,118.0,19450.0,Automatic,Renault Espace
25300,3.0,118.0,49000.0,Automatic,Renault Espace
26900,3.0,118.0,10000.0,Automatic,Renault Espace
24900,3.0,118.0,16955.0,Automatic,Renault Espace
25000,3.0,118.0,99000.0,Automatic,Renault Espace
24900,2.0,118.0,42700.0,Automatic,Renault Espace
24750,3.0,118.0,65000.0,Automatic,Renault Espace
24700,3.0,118.0,58577.0,Automatic,Renault Espace
24998,3.0,118.0,42710.0,Automatic,Renault Espace
24990,3.0,118.0,38002.0,Automatic,Renault Espace
24950,3.0,118.0,73598.0,Automatic,Renault Espace
25490,2.0,147.0,49606.0,Automatic,Renault Espace
25490,2.0,147.0,49606.0,Automatic,Renault Espace
25490,2.0,147.0,49606.0,Automatic,Renault Espace
25490,2.0,147.0,49606.0,Automatic,Renault Espace
23490,3.0,118.0,72118.0,Automatic,Renault Espace
23400,2.0,147.0,65000.0,Automatic,Renault Espace
22900,3.0,119.0,34873.0,Automatic,Renault Espace
22990,3.0,118.0,47540.0,Automatic,Renault Espace
24500,3.0,120.0,40271.0,Automatic,Renault Espace
24500,3.0,118.0,58078.0,Automatic,Renault Espace
24490,3.0,118.0,43747.0,Automatic,Renault Espace
24490,3.0,118.0,33000.0,Automatic,Renault Espace
24430,3.0,147.0,29311.0,Automatic,Renault Espace
24199,1.0,118.0,14470.0,Automatic,Renault Espace
23950,3.0,118.0,56000.0,Automatic,Renault Espace
23950,3.0,118.0,56000.0,Automatic,Renault Espace
23950,3.0,118.0,56000.0,Automatic,Renault Espace
23890,3.0,118.0,48100.0,Automatic,Renault Espace
23800,2.0,118.0,69600.0,Automatic,Renault Espace
21950,3.0,147.0,79000.0,Automatic,Renault Espace
21950,3.0,118.0,64000.0,Automatic,Renault Espace
20900,2.0,118.0,77931.0,Automatic,Renault Espace
21900,3.0,118.0,62100.0,Automatic,Renault Espace
21590,3.0,118.0,101000.0,Automatic,Renault Espace
21500,2.0,118.0,110247.0,Automatic,Renault Espace
